X,Y,OBJECTID,GlobalID,EditDate,county,address,city,zipcode,startdate,hoursofoperation,notes,operator,POC,Email_Address,sitename,website,daysofoperation,publicphone,publicnotes,SiteUtilization,TurnAroundTime
-13683930.216,4969759.398,277,{0D77A403-D3FF-4C03-91C6-B8FF5D641A65},2020/07/20 18:00:59,Tirinity,101 Arbuckle Ct,Weaverville,96093,2020/06/05 05:00:00,10AM - 4PM,Mobile Unit A,Verily,Amanda Braxton,abraxton@trinitycounty.org,"Weaverville, CA",https://www.projectbaseline.com/study/covid-19/,Alternating Fridays beginning (6/5),,,,
-13312612.0633,4544100.3582,278,{3921CE4F-C7FA-4AED-B573-C11FBB1FC790},2020/07/20 18:00:59,Mariposa,9034 Lost Arrow Rd,Yosemite Valley,95389,2020/06/03 05:00:00,10AM - 4PM,Mobile Unit B,Verily,Annie Shih,ashih@mariposahsc.org,"Yosemite Valley, CA",https://www.projectbaseline.com/study/covid-19/,Wed,,,,
-13713569.7778,4945122.3144,280,{B68FDBD0-18F3-4E26-8EA3-7EAC440E3A72},2020/07/20 18:01:00,Trinity,6000 State Hwy 3,Hayfork,96041,2020/06/12 05:00:00,10AM - 4PM,Mobile Unit A,Verily,Amanda Braxton,abraxton@trinitycounty.org,"Hayfork, CA",https://www.projectbaseline.com/study/covid-19/,Alternating Fridays beginning (6/12),,,,
-13611463.5473,4559197.6421,281,{C34B0DA3-868C-43D6-8CF8-A89067F71490},2020/09/06 18:44:42,Alameda,1730 Oregon St,Berkeley,94703,2020/09/08 06:59:59,0800-2000,,OPTUMServe,Janice Chin,,OPTUMServe,https://lhi.care/covidtesting,T-Sat,(888) 634-1123,,90,182
-13380908.1244,4768500.9053,282,{90F625B9-3CA3-4AC1-9135-BE00C7B42C4E},2020/07/20 18:01:01,Placer,10990 Donner Pass Rd,Truckee,96161,2020/06/08 05:00:00,0700 - 1900,,OPTUMServe,Michael Romero,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,90,176
-13061257.1908,4009577.7691,285,{4CA46D94-2C93-43CA-AC8A-A7C3803F7B4C},2020/08/17 19:11:11,Riverside,18150 Wood Rd,Perris,92570,2020/06/09 05:00:00,0700 - 1900,,OPTUMServe,Martin Baxter,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,84,79
-13101384.7758,4030624.1441,286,{E3C97CDA-6C98-4A91-8900-3F0DCD8A688D},2020/07/20 18:01:02,San Bernardino,5201 D Street,Chino,91710,2020/06/09 05:00:00,0700 - 1900,,OPTUMServe,Andi Cannon,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,76,87
-13528887.1495,4664795.9371,287,{C929B655-1A06-4AFA-85DD-59F78993ED04},2020/10/05 15:51:50,Yolo,1125 Riverbank Road,West Sacramento,95605,2020/10/05 06:59:59,0700 - 1900,Site restart,OPTUMServe,Dana Carey,,Quest lab,https://lhi.care/covidtesting,M-F,(888) 634-1123,,70,180
-13447538.1841,4632280.4125,288,{4D4FCECD-6BAC-490B-B4B9-84B7AC33D8E7},2020/07/20 18:01:03,Amador,11361 Prospect Dr,Jackson,95642,2020/06/04 05:00:00,10AM - 4PM,,Verily,Bob Hartmann,HartmaR@sutterhealth.org,"Jackson, CA",https://www.projectbaseline.com/study/covid-19/,"(Mon, Tues: 10-2 only); Thurs, Fri",,,,
-13272523.2603,4615749.273,289,{12FD3F6A-B37E-4E7D-9599-1F5726C49A8E},2020/07/20 18:01:03,Mono,73 N School St,Bridgeport,93517,2020/06/05 05:00:00,10AM - 4PM,,Verily,"Tom Boo, MD, FAAFP, DTM&H, Public Health Officer, Mono County Health Dept",tboo@mono.ca.gov,,https://www.projectbaseline.com/study/covid-19/,Fri,,,,
-13365693.1844,4676661.9963,292,{26505F4F-2C94-4F11-AC60-7241C69DE6D0},2020/07/20 18:01:04,Alpine,1501 Kirkwood Meadows Dr,Kirkwood,95646,2020/06/11 05:00:00,10AM - 2PM,,Verily,Richard O. Johnson,drrickjohn@gmail.com,"Kirkwood, CA",https://www.projectbaseline.com/study/covid-19/,Thurs. Alternates weeks with Markleeville,,,,
-13284692.1928,4244934.7695,293,{2DFF1BD4-953B-4DF9-A8F7-CF170359DBAB},2020/07/20 18:16:33,Kern,1102 7th Street,Wasco,93280,2020/06/16 05:00:00,0700 - 1900,,OPTUMServe,Jake Cagle,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,82,133
-13588681.8223,4567142.7929,294,{55BFF2FF-A5A7-484E-8FEE-8FE57E3F5096},2020/07/20 18:01:05,Contra Costa,2355 San Juan Ave,Walnut Creek,94595,2020/06/22 05:00:00,0700 - 1900,,OPTUMServe,Joshua Sullivan,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri.",(888) 634-1123,,78,164
-13154545.0153,4145850.0215,295,{B8A3E556-46C8-4783-AAFB-2D955CF37888},2020/07/20 18:01:05,Kern,3200 Glendower Street,Rosamond,93560,2020/06/16 05:00:00,0700 - 1900,,OPTUMServe,Jake Cagle,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat.",(888) 634-1123,,,
-12934097.3813,3985233.9235,296,{ADB90218-8112-426D-890A-4BC3293D4009},2020/10/05 15:28:39,Riverside,51251 Douma Street,Coachella,92236,2020/06/23 05:00:00,,Site End Date: 10/2/2020,OPTUMServe,Martin Baxter,,OPTUMServe,https://lhi.care/covidtesting,,(888) 634-1123,,,
-13053456.0418,4018337.4744,297,{74F9D82E-F931-4E04-8545-CD126A9489EC},2020/08/17 18:45:46,Riverside,13671 Frederick Street,Moreno Valley,92553,2020/06/24 05:00:00,0700 - 1900,,OPTUMServe,Martin Baxter,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri.",(888) 634-1123,,73,79
-13033874.4282,3911500.0779,298,{7A91B33C-149C-42FD-B89D-C1C48CAFB6B5},2020/07/20 18:01:06,San Diego,260 North Escondido Blvd,Escondido,92025,2020/06/23 05:00:00,0700 - 1900,,OPTUMServe,Chuck Leichliter,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat.",(888) 634-1123,,85,79
-13337907.0419,4688704.6981,300,{1B222A92-741C-4584-895A-2C71B50688FA},2020/07/20 18:01:07,Alpine,75 Diamond Valley Road,Markleeville,96120,2020/06/04 05:00:00,10AM - 4PM,Mobile Unit D,Verily,"Richard O. Johnson, M.D., MPH, FAAP, Health Officer",drrickjohn@gmail.com,"Woodfords, CA",https://www.projectbaseline.com/study/covid-19/,Alternates weeks with Kirkwood; Thru,,,,
-13762956.3444,5004281.1324,301,{9EE38FB4-DBC9-4A0F-89B7-8875C519B706},2020/07/20 18:01:07,Humboldt,2405 Trinity River Hwy,Willow Creek,95573,2020/06/11 05:00:00,10AM - 4PM,,Verily,"Amanda Braxton, MHA Emergency Preparedness Coordinator",abraxton@trinitycounty.org,"Willow Creek, CA",https://www.projectbaseline.com/study/covid-19/,Thurs.,,,,
-13156515.1664,4025750.7406,303,{4CEBE55E-9109-423B-9052-4CF7EADBA271},2020/07/20 18:01:07,Los Angeles,6410 Atlantic Ave,Bell,90201,2020/06/22 05:00:00,8AM - 2PM,,Verily,,,"Bell, CA",https://www.projectbaseline.com/study/covid-19/,"Mon, Thurs, Fri.",,,,
-13180953.513,4489590.5866,304,{34957E67-7B35-4B24-8358-948D075FAC61},2020/07/20 18:01:08,Inyo,900 W Line St,Bishop,93514,,8AM - 12PM,Mobile unit C,Verily,,,"Bishop, CA",https://www.projectbaseline.com/study/covid-19/,"Mon, Wed, Thurs.",,,,
-13191506.1327,4052642.0673,305,{52EB12CA-250B-4FE2-A486-38309EA86917},2020/07/20 18:01:08,Los Angeles,5903 Balboa Blvd,Los Angeles,91316,,"8AM - 2PM (Thurs, Fri) 8AM - 1PM (Sat)",,Verily,,,"Van Nuys (Balboa Park), CA",https://www.projectbaseline.com/study/covid-19/,"Thurs, Fri, Sat.",,,,
-13243259.7306,4529188.9842,309,{BA963CB5-4691-4E92-BFC3-6A6BF9F0348F},2020/08/13 20:59:41,Mono,164 Old Mammoth Rd,Mammoth Lakes,93546,,,,Verily,,,"Mammoth Lakes, CA",https://www.projectbaseline.com/study/covid-19/,,,,,
-13610124.7362,4550819.7357,310,{1CD60BA7-5A40-4E82-BAEC-8E5C3FE2E8DB},2020/07/20 18:01:10,Alameda,10 10th St,Oakland,94607,,10AM - 4PM,,Verily,,,"Oakland (Henry J Kaiser), CA",https://www.projectbaseline.com/study/covid-19/,"Thurs, Fri.",,,,
-13337267.9729,4400328.3836,314,{03757B7D-DCA2-4772-834B-274C34E3F694},2020/08/17 18:36:44,Fresno,142 E California Ave,Fresno,93706,2020/06/30 05:00:00,0700 - 1900,,OPTUMServe,Trevot Harris,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat.",(888) 634-1123,,87,79
-12862106.3206,3891888.8893,315,{2BDCF26F-9D5E-4959-8E0B-3CBF83D7F6C9},2020/08/17 18:37:31,Imperial,575 J Street,Brawley,92227,2020/06/29 05:00:00,0700 - 1900,,OPTUMServe,Jeff Lamoure,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,64,72
-13069480.5883,4038263.7756,316,{1A165AEE-9B89-4DB9-A3A3-EF6BE573BE8E},2020/07/20 18:01:12,San Bernardino,18313 Valley Blvd,Bloomington,92316,2020/06/29 05:00:00,0700 - 1900,,OPTUMServe,Shanna Jensen,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,89,76
-13045543.6722,4095636.8425,317,{851F33D4-C0EC-4568-BE92-250C92AAE704},2020/07/20 18:01:12,San Bernardino,13467 Navajo Road,Apple Valley,92308,2020/06/29 05:00:00,0700 - 1900,,OPTUMServe,Shanna Jensen,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri.",(888) 634-1123,,60,67
-13379116.4411,4111109.9495,318,{E3537B7B-1EDF-4BE8-B720-AA7EDEDB8C14},2020/07/20 18:01:13,Santa Barbara,240 CA-246,Buellton,93427,2020/06/26 05:00:00,0700 - 1900,,OPTUMServe,Nick Clay,,OPTUMServe,https://lhi.care/covidtesting,"Fri, Sat, Sun, Mon, Tues.",(888) 634-1123,,73,163
-13659170.0757,4640736.7182,319,{F9AD81B6-C1B9-4414-B013-2E2FF3372012},2020/07/20 18:17:58,Sonoma,1350 Bennett Valley Road,Santa Rosa,95404,2020/07/03 05:00:00,0700 - 1900,,OPTUMServe,Lisa Valente,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri.",(888) 634-1123,,73,168
-13483057.5671,4504507.835,320,{D9E5F642-6C40-4539-8EC4-676C7DFEDC25},2020/07/20 18:15:46,Stanislaus,275 N Orange Street,Patterson,95363,2020/06/26 05:00:00,0700 - 1900,,OPTUMServe,Ken Irwin,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,73,163
-13535022.3462,4741342.1704,321,{6F5A483B-96B3-4A05-B5ED-7EBFCCECEC37},2020/10/19 16:12:07,Yuba,303 Second St,Marysville,95901,2020/07/02 05:00:00,,site closed 10/17/2020,OPTUMServe,Youa Hill,,OPTUMServe,https://lhi.care/covidtesting,,(888) 634-1123,,75,133
-13157348.2175,4145491.9461,322,{BF7FF6E5-02FE-49DD-956D-78055EC55A7B},2020/07/20 18:19:01,Kern,3611 W. Rosamond BLVD,Rosamond,93560,2020/07/07 05:00:00,0700 - 1900,,OPTUMServe,Jake Cagle,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,61,290
-13035604.3257,3851984.8137,324,{0E6C53DB-EB56-41F1-B00A-AFEE46A4F7F1},2020/07/20 18:01:15,San Diego,1221 D Avenue,National City,91950,2020/07/07 05:00:00,0700 - 1900,,OPTUMServe,Angie Durdiev,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat.",(888) 634-1123,,79,82
-13587608.1173,4614689.0586,325,{15F748EA-00DC-43F6-93DD-818D4CFC556D},2020/07/20 18:01:16,Solano,1741 W. Texas Street,Fairfield,94533,2020/06/29 05:00:00,0700 - 1900,,OPTUMServe,Denise Kirnig,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,77,163
-13602443.8265,4829948.5912,326,{FD4B584D-5D28-4C43-9B61-FB9F0C9C77DC},2020/07/20 18:01:16,Glenn,320 Third Street,Orland,95963,2020/07/21 06:59:59,0700-1900,,Verily,Mry Thomas,,,https://www.projectbaseline.com/study/covid-19/,Tu-Sat,,,,
-13532531.596,4435050.1604,327,{253E4C83-9C21-4CEB-9F1A-EB13540A15A9},2020/07/20 18:01:16,Santa Clara,5055 Santa Teresa Blvd,Gilroy,95020,2020/07/20 06:59:59,0700-1900,,Verily,Abby Almerido,,,https://www.projectbaseline.com/study/covid-19/,M-F,,,,
-13682904.2121,4724559.5825,329,{865441ED-C3CF-4053-A4EA-AE96CAA805B8},2020/08/14 21:13:32,Lake,2565 Parallel Dr,Lakeport,95453,,,,Verily,,,"Lakeport, CA",https://www.projectbaseline.com/study/covid-19/,,,,,
-13653299.6173,4716169.581,330,{DE3D0978-B74B-494C-8747-951571D6981A},2020/08/14 21:14:17,Lake,14053 Lakeshore Dr,Clearlake,95422,,,,Verily,,,"Clearlake, CA",https://www.projectbaseline.com/study/covid-19/,,,,,
-13452699.5327,4448226.9092,331,{187A990D-3D9C-48EB-B298-29A36D4D515E},2020/08/14 21:17:43,Merced,403 F St,Los Banos,93635,,,,Verily,,,"Los Banos, CA",https://www.projectbaseline.com/study/covid-19/,,,,,
-13629004.1138,4504062.0456,332,{ACED87AE-ED30-4D4A-BCFB-7B4A608F5677},2020/08/14 23:24:43,San Mateo,400 Church St,Half Moon Bay,94019,,,,Verily,,,"Half Moon Bay, CA",https://www.projectbaseline.com/study/covid-19/,,,Our Lady of the Pillar,,
-13603956.4035,4506785.9821,333,{BB6D60F6-352B-4460-98C2-E64E965AD83B},2020/08/14 23:25:24,San Mateo,2685 Bay Rd,Redwood City,94063,,,,Verily,,,"Redwood City (North Fair Oaks), CA",https://www.projectbaseline.com/study/covid-19/,,,Stanford,,
-13609259.4832,4609308.6538,334,{7A2B050E-0EF1-4763-930E-5C7388E9375F},2020/08/14 22:20:46,Napa,303 S Kelly Rd,American Canyon,94503,,,,Verily,,,"American Canyon, CA",https://www.projectbaseline.com/study/covid-19/,,,Napa-Vallejo Flea Market,,
-13631801.1286,4651629.7482,335,{B6541AD3-0140-41DD-B2DD-02CD47116B98},2020/08/14 22:22:44,Napa,1088 College Ave,St. Helena,94574,,,,Verily,,,"St. Helena, CA",https://www.projectbaseline.com/study/covid-19/,,,Napa Valley College - St. Helena Campus,,
-13646116.0336,4662169.9632,336,{CF2A0432-1E24-4F45-B7A3-FB95128255B2},2020/08/14 22:24:43,Napa,1435 N Oak St,Calistoga,94515,,,,Verily,,,"Calistoga, CA",https://www.projectbaseline.com/study/covid-19/,,,Calistoga Fairgrounds,,
-13627298.9205,4542523.6081,337,{A622633A-B1D9-42BD-B834-CA9647A58607},2020/08/14 22:27:13,San Francisco,500 Moultrie St,San Francisco,94110,,,,Verily,,,"San Francisco (Bernal Heights), CA - PEDESTRIAN ACCESS ONLY",https://www.projectbaseline.com/study/covid-19/,,,Bernal Heights Rec Center (Pedestrian Only),,
-13820367.1067,5141522.9312,338,{0269124B-7588-45C9-AF4D-6E73EB7A69AE},2020/08/14 22:29:02,Del Norte,6900 Lake Earl Dr,Crescent City,95531,,,,Verily,,,"Fort Dick, CA",https://www.projectbaseline.com/study/covid-19/,,,Redwood Middle School,,
-13300430.5216,4652317.8543,339,{4BFAAFCE-CDC5-4E7D-99A0-E32A277765B1},2020/08/14 22:31:03,Mono,442 Mule Deer Rd,Coleville,96107,,,,Verily,,,"Walker, CA",https://www.projectbaseline.com/study/covid-19/,,,Antelope Valley Community Center,,
-13681824.5617,4744862.1902,340,{B5712847-0401-4EEF-9E9F-DF91719B75DE},2020/08/14 22:36:48,Lake,575 State Hwy 20,Upper Lake,95485,,,,Verily,,,"Upper Lake, CA",https://www.projectbaseline.com/study/covid-19/,,,,,
-13471609.8128,4781777.8995,341,{02A95F15-B64C-485B-8FDB-4DDAAF211C7C},2020/08/14 22:39:14,Sierra,100 Pike City Rd,North San Juan,95960,,,,Verily,,,"Pike, CA",https://www.projectbaseline.com/study/covid-19/,,,Pike City Fire Department,,
-13407140.2459,4817467.9562,342,{BAA9D08C-7E28-400B-BFA8-C712EB9ABC32},2020/08/14 22:41:36,Sierra,103 County Rd,Calpine,96124,,,,Verily,,,"Calpine, CA",https://www.projectbaseline.com/study/covid-19/,,,,,
-13628276.861,4527934.7308,343,{B86CF85D-663B-4503-82A3-C70175F29218},2020/08/14 22:56:16,San Mateo,975 Sneath Ln,San Bruno,94066,,,,Verily,,,"San Bruno, CA",https://www.projectbaseline.com/study/covid-19/,,,,,
-13625444.5756,4544725.9958,344,{99CA63D3-FAD1-4D58-A1E7-C5DAA8A781C9},2020/08/14 22:58:42,San Francisco,98 Coral Rd,San Francisco,94107,,,,Verily,,,"San Francisco (Potrero), CA - PEDESTRIAN ACCESS AVAILABLE",https://www.projectbaseline.com/study/covid-19/,,,Coral Rd between Carolina and Wisconsin,,
-13451279.5413,4682330.6981,345,{DB37D890-FBD8-48A7-9889-B213ED0A5305},2020/08/14 23:03:50,El Dorado,100 Placerville Dr,Placerville,95667,,,,Verily,,,"Placerville, CA",https://www.projectbaseline.com/study/covid-19/,,,El Dorado County Fairgrounds,,
-13671481.7342,4968137.599,346,{37084CA3-B85D-4A3A-9B20-806D3C7BD605},2020/08/14 23:06:17,Trinity,685 Old Lewiston Rd,Lewiston,96052,,,,Verily,,,"Lewiston, CA",https://www.projectbaseline.com/study/covid-19/,,,Lewiston Elementary School,,
-13401169.2936,4404094.2204,347,{A84FBB52-1ADC-493B-AFA6-F51B87B200B8},2020/08/14 23:08:16,Fresno,1246 Belmont Ave,Mendota,93640,,,,Verily,,,"Mendota, CA",https://www.projectbaseline.com/study/covid-19/,,,Mendota Library,,
-13315783.6838,4345638.0079,348,{92AAF49B-D18C-4E69-A430-97410C47CA05},2020/08/14 23:10:01,Kings,8967 Lacey Blvd,Hanford,93230,,,,Verily,,,"Hanford (Alma's Flea Market), CA",https://www.projectbaseline.com/study/covid-19/,,,Enter on 9th Ave,,
-13369473.1512,4328122.1464,349,{8A4CBA39-1FAA-4B2B-B06E-EE06A9F93C4C},2020/08/14 23:12:01,Fresno,16846 4th St,Huron,93234,,,,Verily,,,"Huron, CA",https://www.projectbaseline.com/study/covid-19/,,,,,
-13260585.0347,4573819.777,350,{46B489AD-51EF-4156-8701-2AB6A31BEDC3},2020/08/14 23:16:47,Mono,51710 US-395,Lee Vining,93541,,,,Verily,,,,https://www.projectbaseline.com/study/covid-19/,,,Lee Vining High School,,
-13559591.6222,4487487.9338,351,{C8B1C587-C17E-49CF-98EF-E67B868770BF},2020/08/14 23:18:31,Santa Clara,1750 S White Rd,San Jose,95127,,,,Verily,,,"San Jose (Mt. Pleasant High School), CA",https://www.projectbaseline.com/study/covid-19/,,,Mt. Pleasant High School,,
-13319160.004,4515326.4212,352,{922F8E21-30C5-4E6D-AA48-1555D4713B3A},2020/08/14 23:20:44,Mariposa,7925 Chilnualna Falls Rd,Wawona,95389,,,,Verily,,,"Wawona, CA",https://www.projectbaseline.com/study/covid-19/,,,,,
-13537225.9817,4394661.7969,353,{7C0473BA-8869-41FA-9C6A-BE77F29403ED},2020/10/19 16:00:33,Monterey,615 Williams Road,Salinas,93905,2020/08/18 06:59:59,,,OPTUMServe,Karen Smith,,OPTUMServe,https://lhi.care/covidtesting,,(888) 634-1123,,,
-13021965.9052,4019349.9894,354,{2DCEA0FB-0D54-42B1-ACF7-E46A8DD3711A},2020/08/17 18:30:45,Riverside,306 E 6th Street,Beaumont,92223,2020/08/03 06:59:59,0700-1900,,OPTUMServe,Martin Baxter,,OPTUMServe,https://lhi.care/covidtesting,"Tue, Wed, Thurs, Fri, Sat",(888) 634-1123,,,
-13621971.3871,4554885.6075,355,{0DD4AA9A-24F4-49DD-BE1C-6AE8BFBDAB68},2020/08/17 19:25:18,San Francisco,749 9th Street,San Francisco,94130,2020/08/14 06:59:59,0700-1900,,OPTUMServe,Toni Rucker,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,,
-13557611.808,4675660.5025,356,{4BCB8E9D-FE73-48C9-AFAB-41B8933A0C97},2020/08/17 19:28:29,Yolo,120 West Main Street,Woodland,95695,2020/08/18 06:59:59,0700-1900,,OPTUMServe,Dana Carey,,OPTUMServe,https://lhi.care/covidtesting,"Tue, Wed, Thurs, Fri, Sat",(888) 634-1123,,,
-13568488.9431,4489789.3978,357,{6BAE4450-7916-48FC-A69F-7564689CFF3C},2020/09/28 18:07:09,San Francisco,"401 13th Street, The Atrium",Treasure Island,94130,2020/08/24 06:59:59,0700-1900,,OPTUMServe,Mike Dougherty,,OPTUMServe,https://lhi.care/covidtesting,"Mon,Tues,Wed,Thurs,Fri",(888) 634-1123,Site Closed 9/25/2020,,
-13338671.3957,4087443.1622,358,{F3FB647D-01F4-44B4-A193-0485B08BEEF9},2020/08/29 23:37:04,Santa Barbara,5679 Hollister Ave,Goleta,93117,2020/09/03 06:59:59,0700-1900,,OPTUMServe,Nick Clay,,OPTUMServe,https://lhi.care/covidtesting,"Thurs,Fri,Sat,Sun,Mon",(888) 634-1123,,,
-13283587.8552,4323430.1317,359,{0CB61131-CE3F-445E-B723-9F51175C3FB5},2020/10/05 15:37:32,Tulare,4500 South Laspina St,Tulare,93274,2020/09/02 06:59:59,,Site Closed: 10/2/2020,OPTUMServe,Andrew Lockman,,OPTUMServe,https://lhi.care/covidtesting,,(888) 634-1123,,,
-13423939.6664,4180686.232,362,{E744DED7-F223-4ACF-9903-4180079C14BD},2020/09/06 18:54:21,San Luis Obispo,800 W Branch St,Arroyo Grande,93420,2020/09/08 06:59:59,0700-1900,,OPTUMServe,Wesley Drysdale,,LGC,https://lhi.care/covidtesting,M-F,(888) 634-1123,,,
-13624852.1145,4542346.5268,363,{0265371B-D2F3-4C44-BABD-523091EB9297},2020/09/28 18:11:57,San Francisco,1800 Oakdale Ave,San Francisco,94124,2020/09/29 06:59:59,0700-1900,Quest lab,Verily,Elizabeth Hawkins,,City College/Bayview,https://www.projectbaseline.com/study/covid-19/,M-F,,,,
-12935594.1702,3991997.9524,364,{972951C9-AF49-4EB2-84F2-7914274F8708},2020/10/05 15:32:49,Riverside,44801 Golf Center Parkway,Indio,92201,2020/10/05 06:59:59,0700-1900,LGC Lab,Verily,Martin Baxter,,,https://www.projectbaseline.com/study/covid-19/,M-F,,,,
-13285378.0953,4328359.2925,365,{0DD9CCC3-8C77-43A5-AA72-1B596B97F7CF},2020/10/05 15:42:30,Tulare,620 South K Street,Tulare,93274,2020/10/05 06:59:59,0800-2000,LGC Lab,Verily,Andrew Lockman,,,https://www.projectbaseline.com/study/covid-19/,M-F,,,,
-13552828.4101,4657256.2573,366,{1813184E-00AA-4710-9F9C-CB03D1335BED},2020/10/05 15:47:23,Yolo,646 A Street,Davis,95616,2020/08/25 06:59:59,,Site Closed 10/2/2020,Verily,Dana Carey,,Quest Lab,https://www.projectbaseline.com/study/covid-19/,,,,,
-13562946.3326,4383212.7008,367,{ABCDF15E-2E06-4634-B653-3FBAE2D6B398},2020/10/19 16:03:16,Monterey,220 Noche Buena Street,Seaside,93955,2020/10/20 06:59:59,0800-2000,,Verily,Karen Smith,,,https://www.projectbaseline.com/study/covid-19/,Tu-Sat,,,,
-13670328.47,4656558.5404,368,{7EC43822-760E-406F-8318-6A578AA19AC6},2020/10/19 16:06:03,Sonoma,25 Bluebird Dr,Windsor,95492,2020/10/19 06:59:59,0700-1900,,Verily,Jill Evans,,,https://www.projectbaseline.com/study/covid-19/,M-F,,,,
-13535163.2269,4743998.8661,369,{1CEA09A5-DCCA-446F-ACBA-CFEAB207F7AB},2020/10/19 16:10:51,Yuba,1830 B Street,Marysville,95901,2020/10/20 06:59:59,0700-1900,,Verily,Rachel Downs,,,https://www.projectbaseline.com/study/covid-19/,Tu-Sat,,,,
